0 3.76352e-10 0.591582
0.05 2.23759e-09 0.538445
0.1 5.35578e-09 0.512429
0.15 9.11277e-09 0.496586
0.2 1.31033e-08 0.48576
0.25 1.68502e-08 0.478263
0.3 1.94735e-08 0.47395
0.35 2.10342e-08 0.471652
0.4 2.14017e-08 0.471136
0.45 2.06059e-08 0.472265
0.5 1.89795e-08 0.474716
0.55 1.6831e-08 0.478297
0.6 1.43518e-08 0.483047
0.65 1.18852e-08 0.488668
0.7 9.51591e-09 0.495295
0.75 7.44174e-09 0.502624
0.8 5.69e-09 0.510625
0.85 4.27015e-09 0.519181
0.9 3.13557e-09 0.528387
0.95 2.27931e-09 0.537894
1 1.63509e-09 0.547796
1.05 1.16281e-09 0.557956
1.1 8.21698e-10 0.568306
1.15 5.78313e-10 0.578777
1.2 4.07737e-10 0.589194
1.25 2.87246e-10 0.599636
1.3 2.03621e-10 0.609892
1.35 1.45531e-10 0.619904
1.4 1.05025e-10 0.629627
1.45 7.69116e-11 0.638913
1.5 5.69984e-11 0.647845
1.55 4.31718e-11 0.656127
1.6 3.34032e-11 0.663774
1.65 2.64391e-11 0.670743
1.7 2.15012e-11 0.676905
1.75 1.79919e-11 0.682217
1.8 1.55435e-11 0.686577
1.85 1.38895e-11 0.689931
1.9 1.2855e-11 0.692238
1.95 1.23772e-11 0.693367
2 1.23902e-11 0.693336
2.05 1.29547e-11 0.692008
2.1 1.41333e-11 0.689412
2.15 1.6135e-11 0.685464
2.2 1.93265e-11 0.680084
2.25 2.42774e-11 0.673286
2.3 3.19882e-11 0.665064
2.35 4.4341e-11 0.65533
2.4 6.47241e-11 0.644056
2.45 9.90964e-11 0.631359
2.5 1.60066e-10 0.617066
2.55 2.71262e-10 0.601342
2.6 4.83879e-10 0.584091
2.65 9.07025e-10 0.565361
2.7 1.77923e-09 0.545277
2.75 3.65984e-09 0.523779
2.8 7.86942e-09 0.500958
2.85 1.76301e-08 0.476914
2.9 4.10909e-08 0.451691
2.95 9.92169e-08 0.425415
3 2.4143e-07 0.398907
3.05 5.88383e-07 0.372354
3.1 1.46835e-06 0.345094
3.15 3.71439e-06 0.31743
3.2 9.53229e-06 0.289336
3.25 2.46016e-05 0.261074
3.3 6.32152e-05 0.232943
3.35 0.000161252 0.20503
3.4 0.000404322 0.177629
3.45 0.000987206 0.15102
3.5 0.00232478 0.125489
3.55 0.00523332 0.101302
3.6 0.0111427 0.0787753
3.65 0.0221683 0.0582707
3.7 0.0406476 0.0401987
3.75 0.0678944 0.0249067
3.8 0.101981 0.0127798
3.85 0.135368 0.00433773
3.9 0.156572 0
3.95 0.155206 0.000261287
4 0.129549 0.00564749
4.05 0.0890301 0.016828
4.1 0.0496076 0.0342608
4.15 0.0218534 0.0586971
4.2 0.00742311 0.0908829
4.25 0.00190641 0.131403
4.3 0.000375541 0.17983
4.35 5.46317e-05 0.237293
4.4 5.74398e-06 0.304435
4.45 4.20829e-07 0.382344
