0 8.62521e-08 0.838757
0.05 5.20838e-07 0.731557
0.1 1.28505e-06 0.677716
0.15 2.28664e-06 0.64336
0.2 3.48804e-06 0.618187
0.25 4.82884e-06 0.598795
0.3 6.09356e-06 0.584927
0.35 7.28411e-06 0.574288
0.4 8.31141e-06 0.566422
0.45 9.08794e-06 0.561097
0.5 9.6199e-06 0.557706
0.55 9.91748e-06 0.55589
0.6 9.9379e-06 0.555767
0.65 9.7694e-06 0.556787
0.7 9.37084e-06 0.55927
0.75 8.85066e-06 0.562675
0.8 8.23358e-06 0.566983
0.85 7.56771e-06 0.572011
0.9 6.84233e-06 0.578018
0.95 6.14983e-06 0.584379
1 5.47322e-06 0.591328
1.05 4.8392e-06 0.598668
1.1 4.25562e-06 0.606329
1.15 3.72609e-06 0.614251
1.2 3.26371e-06 0.62215
1.25 2.84899e-06 0.630252
1.3 2.49225e-06 0.638227
1.35 2.18683e-06 0.646021
1.4 1.92509e-06 0.653621
1.45 1.70656e-06 0.660804
1.5 1.51707e-06 0.667821
1.55 1.36389e-06 0.674166
1.6 1.23823e-06 0.679929
1.65 1.1353e-06 0.685103
1.7 1.05448e-06 0.689505
1.75 9.92442e-07 0.69312
1.8 9.48548e-07 0.695817
1.85 9.21357e-07 0.697551
1.9 9.09706e-07 0.69831
1.95 9.16121e-07 0.697891
2 9.39488e-07 0.696389
2.05 9.84711e-07 0.693586
2.1 1.05294e-06 0.689593
2.15 1.15105e-06 0.684281
2.2 1.28893e-06 0.677536
2.25 1.47687e-06 0.669422
2.3 1.73113e-06 0.659952
2.35 2.0813e-06 0.648969
2.4 2.56796e-06 0.636443
2.45 3.2389e-06 0.622605
2.5 4.20004e-06 0.607113
2.55 5.56977e-06 0.590285
2.6 7.58057e-06 0.571909
2.65 1.05736e-05 0.552071
2.7 1.50665e-05 0.53096
2.75 2.19939e-05 0.508407
2.8 3.28145e-05 0.484555
2.85 4.99427e-05 0.459515
2.9 7.75294e-05 0.433297
2.95 0.000122442 0.406053
3 0.000192085 0.379208
3.05 0.000297012 0.353225
3.1 0.000464594 0.326553
3.15 0.000730169 0.2996
3.2 0.00115681 0.272168
3.25 0.00183625 0.244621
3.3 0.00290303 0.217315
3.35 0.00457362 0.190217
3.4 0.00713617 0.163695
3.45 0.0109736 0.138041
3.5 0.0165509 0.113542
3.55 0.0243837 0.090442
3.6 0.034895 0.0690736
3.65 0.0481905 0.0498284
3.7 0.0637387 0.0331578
3.75 0.0803099 0.0193804
3.8 0.0957682 0.00888568
3.85 0.106967 0.0022925
3.9 0.111161 0
3.95 0.106516 0.00254454
4 0.0932163 0.0104958
4.05 0.0734626 0.0246932
4.1 0.0517841 0.0455407
4.15 0.0321355 0.0739849
4.2 0.0172894 0.110939
4.25 0.00800368 0.156855
4.3 0.00326354 0.210337
4.35 0.00114099 0.272988
4.4 0.000338404 0.345447
4.45 8.33314e-05 0.428995
