0 1.38959e-12 0.50969
0.05 8.13471e-12 0.474574
0.1 1.88905e-11 0.457831
0.15 3.07374e-11 0.448157
0.2 4.16682e-11 0.44211
0.25 4.97822e-11 0.438575
0.3 5.27e-11 0.437443
0.35 5.1448e-11 0.437921
0.4 4.66899e-11 0.439849
0.45 3.9594e-11 0.443125
0.5 3.17416e-11 0.447518
0.55 2.42198e-11 0.452892
0.6 1.75789e-11 0.459261
0.65 1.2267e-11 0.466411
0.7 8.2002e-12 0.474414
0.75 5.31107e-12 0.483046
0.8 3.33842e-12 0.492273
0.85 2.04606e-12 0.502002
0.9 1.22036e-12 0.512271
0.95 7.17569e-13 0.522824
1 4.14955e-13 0.533708
1.05 2.3737e-13 0.544807
1.1 1.34788e-13 0.556053
1.15 7.62509e-14 0.567374
1.2 4.32706e-14 0.578633
1.25 2.45984e-14 0.589856
1.3 1.41277e-14 0.600876
1.35 8.22299e-15 0.611631
1.4 4.86377e-15 0.622066
1.45 2.94161e-15 0.632059
1.5 1.81681e-15 0.641635
1.55 1.15898e-15 0.650568
1.6 7.63993e-16 0.65885
1.65 5.2186e-16 0.666424
1.7 3.71468e-16 0.67318
1.75 2.76279e-16 0.679063
1.8 2.15681e-16 0.683983
1.85 1.7726e-16 0.687882
1.9 1.53751e-16 0.690709
1.95 1.41516e-16 0.692357
2 1.38273e-16 0.692818
2.05 1.44217e-16 0.691981
2.1 1.60541e-16 0.689851
2.15 1.91433e-16 0.686353
2.2 2.4534e-16 0.681423
2.25 3.38002e-16 0.675056
2.3 5.00859e-16 0.667241
2.35 8.00943e-16 0.657911
2.4 1.38414e-15 0.64704
2.45 2.57456e-15 0.634708
2.5 5.18474e-15 0.620796
2.55 1.12398e-14 0.60542
2.6 2.63066e-14 0.588522
2.65 6.6346e-14 0.570139
2.7 1.79378e-13 0.550374
2.75 5.20569e-13 0.529202
2.8 1.61519e-12 0.506701
2.85 5.33303e-12 0.482964
2.9 1.86846e-11 0.458049
2.95 6.90539e-11 0.432072
3 2.60926e-10 0.405655
3.05 1.00318e-09 0.378893
3.1 3.9973e-09 0.351421
3.15 1.62838e-08 0.32351
3.2 6.772e-08 0.295188
3.25 2.84218e-07 0.266684
3.3 1.1868e-06 0.238281
3.35 4.89978e-06 0.210104
3.4 1.97298e-05 0.182423
3.45 7.64133e-05 0.155516
3.5 0.000280592 0.129667
3.55 0.000963624 0.105149
3.6 0.00304704 0.0822714
3.65 0.00871536 0.0613875
3.7 0.0221054 0.0428918
3.75 0.0488402 0.0271385
3.8 0.0922131 0.0145087
3.85 0.145205 0.00548587
3.9 0.186697 0.000491182
3.95 0.191369 0
4 0.152459 0.00451713
4.05 0.0915677 0.0146483
4.1 0.040495 0.030862
4.15 0.0127433 0.0538377
4.2 0.00275694 0.0842597
4.25 0.00039734 0.122754
4.3 3.83563e-05 0.169212
4.35 2.36043e-06 0.224617
4.4 8.9658e-08 0.289611
4.45 1.99455e-09 0.365236
